databasename,tablename,columnname
bi_security_id,bi_td_reservedwords,reserved_word
bi_security_id,bi_users,td_userid
bi_security_id,bi_users_bk,td_userid
bi_security_id,bi_users_bk2,td_userid
bi_security_id,bi_users_fix,td_userid
bi_security_id,bi_users_fix_ad,td_userid
bi_security_id,bi_users_setup,user_id
bi_security_id,bi_users_setup,security_type
bi_security_id,bi_users_setup,org_level_id
bi_security_id,bi_users_setup,org_level_code
bi_security_id,bi_users_setup,chunit_summary_num
bi_security_id,bi_users_setup,database_name
bi_security_id,bi_users_setup,add_date
bi_security_id,bi_users_tmp,td_userid
bi_security_id,bi_users_tmp2,td_userid
bi_security_id,bi_users_tmp3,td_userid
bi_security_id,bi_users_tmp4,td_userid
bi_security_id,bo_lb_user_setup,user_id
bi_security_id,bo_lb_user_setup,database_name
bi_security_id,bo_lb_user_setup,bobj_proj
bi_security_id,bo_setup_ss,user_id
bi_security_id,bo_setup_ss,security_type
bi_security_id,bo_setup_ss,org_level_id
bi_security_id,bo_setup_ss,org_level_code
bi_security_id,bo_setup_ss,chunit_summary_num
bi_security_id,bo_setup_ss,database_name
bi_security_id,bo_setup_ss,request_processed_flag
bi_security_id,bo_setup_ss,process_group
bi_security_id,bo_setup_ss,bobj_proj
bi_security_id,bo_user_security_setup,user_id
bi_security_id,bo_user_security_setup,security_type
bi_security_id,bo_user_security_setup,org_level_id
bi_security_id,bo_user_security_setup,org_level_code
bi_security_id,bo_user_security_setup,chunit_summary_num
bi_security_id,bo_user_security_setup,database_name
bi_security_id,bo_user_security_setup,request_processed_flag
bi_security_id,bo_user_security_setup,process_group
bi_security_id,bo_user_security_setup,bobj_proj
bi_security_id,bo_user_security_setup_bk,user_id
bi_security_id,bo_user_security_setup_bk,security_type
bi_security_id,bo_user_security_setup_bk,org_level_id
bi_security_id,bo_user_security_setup_bk,org_level_code
bi_security_id,bo_user_security_setup_bk,chunit_summary_num
bi_security_id,bo_user_security_setup_bk,database_name
bi_security_id,bo_user_security_setup_bk,request_processed_flag
bi_security_id,bo_user_security_setup_bk,process_group
bi_security_id,bo_user_security_setup_bk,runtime
bi_security_id,bo_user_security_setup_bk,bobj_proj
bi_security_id,bo_user_security_setup_bk2,user_id
bi_security_id,bo_user_security_setup_bk2,security_type
bi_security_id,bo_user_security_setup_bk2,org_level_id
bi_security_id,bo_user_security_setup_bk2,org_level_code
bi_security_id,bo_user_security_setup_bk2,chunit_summary_num
bi_security_id,bo_user_security_setup_bk2,database_name
bi_security_id,bo_user_security_setup_bk2,request_processed_flag
bi_security_id,bo_user_security_setup_bk2,process_group
bi_security_id,bo_user_security_setup_bk2,runtime
bi_security_id,bo_user_security_setup_bk2,bobj_proj
bi_security_id,update_log,tblname
bi_security_id,update_log_history,tblname
bi_security_id,update_log_history,event_time
bi_toolset,bi_user,job_name_id
bi_toolset,department,department_id
bi_toolset,etl_control_actual,job_name
bi_toolset,etl_control_actual,job_start_date_time
bi_toolset,etl_control_actual,control_id
bi_toolset,etl_control_expected,job_name
bi_toolset,etl_control_expected,job_start_date_time
bi_toolset,etl_control_expected,control_id
bi_toolset,etl_control_metrics,control_id
bi_toolset,etl_control_metrics,job_name
bi_toolset,etl_control_metrics,effective_date_time
bi_toolset,etl_informatica_session,session_id
bi_toolset,etl_informatica_session,job_name
bi_toolset,etl_informatica_session,job_start_date_time
bi_toolset,etl_job,job_name
bi_toolset,etl_job_owner,etl_job_owner_id
bi_toolset,etl_job_run,job_name
bi_toolset,etl_job_run,job_start_date_time
bi_toolset,etl_source,job_name
bi_toolset,etl_source,job_start_date_time
bi_toolset,etl_source,source_name
bi_toolset,etl_source,source_server_name
bi_toolset,etl_source,server_location_txt
bi_toolset,etl_target,job_name
bi_toolset,etl_target,job_start_date_time
bi_toolset,etl_target,target_name
bi_toolset,etl_target,target_server_name
bi_toolset,etl_target,target_location_txt
bi_toolset,server_tool_object,server_id
bi_toolset,server_tool_object,tool_id
bi_toolset,server_tool_object,object_id
bi_toolset,tool_measure,tool_object_detail_id
bi_toolset,tool_measure,tool_object_metric_id
bi_toolset,tool_object,tool_id
bi_toolset,tool_object,object_id
bi_toolset,tool_object_metric,tool_object_metric_id
