Source,Dataset,Table,BQ_Expected,BQ_Actual,TD_Expected,TD_Actual
navadhoc,edwcr,ref_status,0,0,0,0
navadhoc,edwcr,ref_contact_method,0,0,0,0
navadhoc,edwcr,ref_breast_cancer_type,0,0,0,0
navadhoc,edwcr,ref_therapy_type,0,0,0,0
navadhoc,edwcr,ref_site_location,0,0,0,0
navadhoc,edwcr,ref_procedure_type,0,0,0,0
navadhoc,edwcr,ref_physician_specialty,0,0,0,0
navadhoc,edwcr,ref_result,0,0,0,0
navadhoc,edwcr,ref_contact_person,0,0,0,0
navadhoc,edwcr,ref_contact_purpose,0,0,0,0
navadhoc,edwcr,ref_diagnosis_detail,0,0,0,0
navadhoc,edwcr,ref_side,0,0,0,0
navadhoc,edwcr,ref_lung_lobe_location,0,0,0,0
navadhoc,edwcr,ref_facility,0,0,0,0
navadhoc,edwcr,ref_imaging_mode,0,0,0,0
navadhoc,edwcr,ref_tumor_type,608,608,608,608
navadhoc,edwcr,cn_physician_detail,0,20156,0,20156
navadhoc,edwcr,cn_patient,0,0,0,0
navadhoc,edwcr,cn_patient_tumor,0,0,0,0
navadhoc,edwcr,cn_patient_timeline,0,0,0,0
navadhoc,edwcr,cn_person,0,0,0,0
navadhoc,edwcr,cn_patient_test_result,0,0,0,0
navadhoc,edwcr,cn_patient_survivorship_plan_task,0,0,0,0
navadhoc,edwcr,cn_patient_surgery,0,0,0,0
navadhoc,edwcr,cn_patient_surgery_reconstruction,0,0,0,0
navadhoc,edwcr,cn_patient_staging,0,0,669241,0
navadhoc,edwcr,cn_patient_radiation_oncology,0,0,0,NP
navadhoc,edwcr,cn_patient_procedure,0,0,0,0
navadhoc,edwcr,cn_patient_phone_num,0,0,0,0
navadhoc,edwcr,cn_patient_pathology_result,0,0,0,0
navadhoc,edwcr,cn_patient_mltp_disciplinary_meeting,0,0,0,0
navadhoc,edwcr,cn_patient_medical_oncology,2,2,2,2
navadhoc,edwcr,cn_patient_lab_result,0,0,0,0
navadhoc,edwcr,cn_patient_genetics_testing,0,0,0,0
navadhoc,edwcr,cn_patient_family_history,0,0,0,0
navadhoc,edwcr,cn_patient_diagnosis,0,0,0,0
navadhoc,edwcr,cn_patient_core_adherence,0,0,0,0
navadhoc,edwcr,cn_patient_contact_detail,0,0,0,0
navadhoc,edwcr,cn_patient_consultation,4,4,4,4
navadhoc,edwcr,cn_patient_clinical_trial,0,0,0,0
navadhoc,edwcr,cn_patient_brca_screening_assessment,0,0,0,NP
navadhoc,edwcr,cn_patient_biopsy,0,0,0,0
navadhoc,edwcr,ref_housing_type,0,0,0,NP
navadhoc,edwcr,cn_patient_address,0,0,0,0
navadhoc,edwcr,cn_patient_contact,0,0,0,0
navadhoc,edwcr,cn_patient_imaging,0,0,0,0
navadhoc,edwcr,cn_patient_complication,0,0,0,0
navadhoc,edwcr,cn_patient_procedure_pathology_result,0,0,0,NP
navadhoc,edwcr,navque_history,532738,532738,99,532738
navadhoc,edwcr,ref_referring_physician,10999,10999,10999,10999
navadhoc,edwcr,ref_regimen,0,0,4070,106
navadhoc,edwcr,ref_treatment_phase,0,0,4070,7
navadhoc,edwcr,ref_test_type,0,0,NP,NP
navadhoc,edwcr,ref_pathway_var_reason,0,0,4070,15
navadhoc,edwcr,ref_transplant_type,0,0,0,0
navadhoc,edwcr,ref_disease_assess_source,0,0,0,0
navadhoc,edwcr,ref_sample_type,0,0,0,0
navadhoc,edwcr,cn_patient_heme,0,0,0,0
navadhoc,edwcr,cn_patient_heme_transplant,0,0,0,0
navadhoc,edwcr,cn_patient_heme_disease_assess,0,0,0,NP
navadhoc,edwcr,cn_patient_heme_disease_assess_detail,1685,3164,1685,NP
navadhoc,edwcr,cn_patient_heme_diagnosis,0,0,0,0
navadhoc,edwcr,cn_patient_heme_treatment_regimen,4070,4070,4070,NP
navadhoc,edwcr,cn_patient_heme_risk_factor,0,0,0,0
navadhoc,edwcr,cn_patient_heme_func_assess,0,0,0,NP
navadhoc,edwcr,cn_physician_role,0,0,0,0
navadhoc,edwcr,cn_patient_heme_clinical_trial,0,0,NP,NP
