job_name,source
j_im_ad_member_group_hierarchy_archive,archive
j_im_cactus_provider,imtgt
j_im_cactus_provider_archive,archive
j_im_esaf_provisioning_event_time_archive,archive
j_im_hpf_instance_facility_xwalk,imtgt
j_im_lawson_person_idmart,esafora
j_im_meditech_person_activity_ins,imtgt
j_im_meditech_user,imtgt
j_im_meditech_user_activity_archive,archive
j_im_meditech_user_activity_ins,pcp
j_im_meditech_user_archive,archive
j_im_mt_cdm_user,imtgt
j_im_mt_cdm_user_3_4,imtgt
j_im_mt_cdm_user_coid,imtgt
j_im_mt_cdm_user_mnem,imtgt
j_im_mt_cl_hcp,imtgt
j_im_mt_cl_hcp_cdm,imtgt
j_im_mt_cl_hcp_vc,imtgt
j_im_mt_cl_user_activity,imtgt
j_im_mt_cl_user_activity_hist,imtgt
j_im_mt_cl_user_last_activity,imtgt
j_im_mt_instance_facility_xwalk,imtgt
j_im_mt_ref_im_domain,imtgt
j_im_pk_instance_facility_xwalk,imtgt
j_im_pk_user,imtgt
j_im_pk_user_archive,archive
j_im_platform_domain_xwalk,imtgt
j_im_ref_im_domain_hpf,imtgt
j_im_ref_im_domain_pk,imtgt
