job_name,source
j_cn_cancer_pat_id_input_driver,metriq
j_cn_cancer_pat_id_output_driver,metriq
j_cn_navque_patient_tumor_driver,metriq
j_cn_patient,navadhoc
j_cn_patient_address,navadhoc
j_cn_patient_biopsy,navadhoc
j_cn_patient_brca_screening_assessment,navadhoc
j_cn_patient_clinical_trial,navadhoc
j_cn_patient_complication,navadhoc
j_cn_patient_consultation,navadhoc
j_cn_patient_contact,navadhoc
j_cn_patient_contact_detail,navadhoc
j_cn_patient_core_adherence,navadhoc
j_cn_patient_diagnosis,navadhoc
j_cn_patient_family_history,navadhoc
j_cn_patient_genetics_testing,navadhoc
j_cn_patient_heme,navadhoc
j_cn_patient_heme_diagnosis,navadhoc
j_cn_patient_heme_disease_assess,navadhoc
j_cn_patient_heme_disease_assess_detail,navadhoc
j_cn_patient_heme_functional_assess,navadhoc
j_cn_patient_heme_risk_factor,navadhoc
j_cn_patient_heme_transplant,navadhoc
j_cn_patient_heme_treatment_regimen,navadhoc
j_cn_patient_imaging,navadhoc
j_cn_patient_lab_result,navadhoc
j_cn_patient_medical_oncology,navadhoc
j_cn_patient_mltp_disp_meeting,navadhoc
j_cn_patient_pathology_result,navadhoc
j_cn_patient_phone_num,navadhoc
j_cn_patient_procedure,navadhoc
j_cn_patient_procedure_pathology_result,navadhoc
j_cn_patient_radiation_oncology,navadhoc
j_cn_patient_staging,navadhoc
j_cn_patient_surgery,navadhoc
j_cn_patient_surgery_recon,navadhoc
j_cn_patient_surv_plan_task,navadhoc
j_cn_patient_test_result,navadhoc
j_cn_patient_timeline,navadhoc
j_cn_patient_tumor,navadhoc
j_cn_person,navadhoc
j_cn_physician_detail,navadhoc
j_cn_physician_role,navadhoc
j_cn_reg_cancer_patient_detail,metriq
j_cn_reg_cancer_patient_driver,metriq
j_cn_reg_cancer_patient_tumor_driver,metriq
j_cn_reg_cancer_patient_tumor_staging,metriq
j_cn_reg_cancer_tumor_driver,metriq
j_cr_patient,metriq
j_cr_patient_address,metriq
j_cr_patient_contact,metriq
j_cr_patient_date_driver,metriq
j_cr_patient_diagnosis_detail,metriq
j_cr_patient_history,metriq
j_cr_patient_insurance,metriq
j_cr_patient_medical_oncology,metriq
j_cr_patient_phone_num,metriq
j_cr_patient_radiation_oncology,metriq
j_cr_patient_staging,metriq
j_cr_patient_treatment,metriq
j_cr_patient_tumor,metriq
j_cr_patient_tumor_pathology_result,metriq
j_cr_rad_onc_patient_course,varianedw
j_cr_rad_onc_patient_plan,varianedw
j_cr_ref_disease_assess_source,navadhoc
j_cr_ref_housing_type,navadhoc
j_cr_ref_pathway_var_reason,navadhoc
j_cr_ref_regimen,navadhoc
j_cr_ref_sample_type,navadhoc
j_cr_ref_test_type_core,navadhoc
j_cr_ref_transplant_type,navadhoc
j_cr_ref_treatment_phase,navadhoc
j_cr_ref_treatment_type,metriq
j_cr_ro_fact_cancer_patient_financial,varianedw
j_cr_ro_fact_rad_onc_activity_billing,varianedw
j_cr_ro_fact_rad_onc_course_diagnosis,varianedw
j_cr_ro_fact_rad_onc_patient,varianedw
j_cr_ro_fact_rad_onc_patient_diagnosis,varianedw
j_cr_ro_fact_rad_onc_patient_toxicity,varianedw
j_cr_ro_fact_rad_onc_treatment_history,varianedw
j_cr_ro_rad_onc_activity_transaction,varianedw
j_cr_ro_rad_onc_actvt_priority,varianedw
j_cr_ro_rad_onc_patient_contact,varianedw
j_cr_ro_rad_onc_patient_history,varianedw
j_cr_ro_rad_onc_patient_physician,varianedw
j_cr_ro_rad_onc_plan_purpose,varianedw
j_cr_ro_rad_onc_procedure_code,varianedw
j_cr_ro_ref_rad_onc_activity,varianedw
j_cr_ro_ref_rad_onc_address,varianedw
j_cr_ro_ref_rad_onc_diagnosis_code,varianedw
j_cr_ro_ref_rad_onc_hospital,varianedw
j_cr_ro_ref_rad_onc_location,varianedw
j_cr_ro_ref_rad_onc_lookup,varianedw
j_cr_ro_ref_rad_onc_patient,varianedw
j_cr_ro_ref_rad_onc_phone,varianedw
j_cr_ro_ref_rad_onc_physician,varianedw
j_cr_ro_ref_rad_onc_site,varianedw
j_cr_ro_ref_rad_onc_toxicity_component,varianedw
j_cr_system_productivity_log,metriq
j_cr_system_user,metriq
j_mt_ref_ajcc_stage,metriq
j_mt_ref_hospital,metriq
j_mt_ref_lookup_code,metriq
j_mt_ref_nat_serv_center,metriq
j_mt_ref_treatment_type_grp,metriq
j_navque_history,navadhoc
j_ref_breast_cancer_type,navadhoc
j_ref_contact_method,navadhoc
j_ref_contact_person,navadhoc
j_ref_contact_purpose,navadhoc
j_ref_diagnosis_detail,navadhoc
j_ref_facility,navadhoc
j_ref_imaging_mode,navadhoc
j_ref_lung_lobe_location,navadhoc
j_ref_physician_specialty,navadhoc
j_ref_procedure_type,navadhoc
j_ref_rad_onc_treatment_type,varianedw
j_ref_result,navadhoc
j_ref_side,navadhoc
j_ref_site_location,navadhoc
j_ref_status,navadhoc
j_ref_therapy_type,navadhoc
